date,latitude,longitude,LST,Predicted_LST,Prediction_Error,Absolute_Error,Heat_Class,L_NDVI,S2_NDVI,NDBI,NDWI,Tree_Probability,Built_Probability,Albedo,Distance_To_Water,Elevation,Soil_Moisture,Air_Temp,Overpass_Air_Temp
2026-02-12,12.957432175724318,77.60376218369335,28.85082926000001,29.95156842080001,1.1007391608000034,1.1007391608000034,Low,0.6055064419489423,0.6062539885130823,-0.1982716049382716,-0.5875329395729213,0.0896451259031891,0.6674163974821568,0.11550062,7803.204469959762,902,0.2520968119303385,20.945671971639,21.75564928979341
2026-02-12,12.93642453139997,77.47471952055233,32.57647106000002,31.69612582880002,-0.8803452311999962,0.8803452311999962,Low,0.2999062295430018,0.25,0.0180100107592272,-0.3863818626109763,0.0292219242546707,0.7533909417688847,0.1252661175,2701.851217221259,812,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,12.871936623507352,77.5387628276301,30.775174520000007,30.914971538000017,0.1397970180000101,0.1397970180000101,Low,0.204515272244356,0.1058519793459552,0.0992303235951335,-0.3283862621134085,0.0290344210807234,0.7410189660731703,0.098223525,10770.329614269009,896,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,12.891872454210922,77.72523925042802,31.32547574,32.463505499000036,1.138029759000034,1.138029759000034,Low,0.3877869975026183,0.468042419031241,0.0766484782865045,-0.4941065248878983,0.0362402237951755,0.4177842289209366,0.1374591499999999,12394.353553130552,896,0.2499872843424479,20.90229632059737,21.75564928979341
2026-02-12,12.88610650167931,77.68158856116433,31.21268108000004,31.755787367900055,0.5431062879000166,0.5431062879000166,Low,0.1922549189390811,0.1615593079007713,0.0693715848415055,-0.2917234959191184,0.0259834565222263,0.7511939855758101,0.1652891775,3940.8120990476064,900,0.2499872843424479,20.90229632059737,21.75564928979341
2026-02-12,13.126372588101914,77.68711045843607,37.64197669999999,32.87797460420003,-4.76400209579996,4.76400209579996,Moderate,0.2906175122955988,0.2318399304045237,0.1191364223210444,-0.4083231081499488,0.440958738559857,0.0305833576712757,0.109131235,8316.850365372698,904,0.2547423044840495,20.911004002889,21.75564928979341
2026-02-12,12.81224733610653,77.56114873686965,26.62569824000002,31.147772880200012,4.5220746401999925,4.5220746401999925,Low,0.5314180810976199,0.4837138508371385,-0.1063438696092232,-0.5505066562319124,0.6516787747386843,0.031654629856348,0.131455185,4518.849411078001,860,0.1180438995361328,21.15522600809737,21.75564928979341
2026-02-12,12.945603577904144,77.61502668867949,31.328893760000028,32.77425478730002,1.4453610272999953,1.4453610272999953,Moderate,0.3484923175193885,0.3275043717212091,0.0660652718538572,-0.4482614628617446,0.0879536606371402,0.0465849938336759,0.1623157125,5597.320787662612,886,0.1631285349527994,20.991570409139,21.75564928979341
2026-02-12,13.023326422760992,77.73955603116096,32.58672511999998,32.682549310700026,0.09582419070004278,0.09582419070004278,Low,0.23033264020124,0.2311665949203616,0.0822981439663584,-0.2972537102567691,0.0417758768890053,0.6703615570440888,0.1890638075,1603.12195418814,872,0.2546825408935547,20.82783342997237,21.75564928979341
2026-02-12,12.95656882439815,77.60000189599042,29.54468731999998,30.076958484500047,0.5322711645000666,0.5322711645000666,Low,0.6147963796092446,0.5687673404676972,-0.1729332601994699,-0.5705153402155698,0.2841428751125932,0.3627407925669104,0.1000828825,6407.027391856539,898,0.2520968119303385,20.945671971639,21.75564928979341
2026-02-12,12.806826104859198,77.58648407543467,30.83669888000003,31.51698740060005,0.6802885206000227,0.6802885206000227,Low,0.3197959569242395,0.2938187976291279,0.0269664924616396,-0.3576026119402986,0.0276829153299331,0.7429642418865114,0.147452265,8709.190547921202,930,0.1180438995361328,21.15522600809737,21.75564928979341
2026-02-12,13.021802183823528,77.54144884695098,30.91873136000004,30.834340446200017,-0.08439091380002495,0.08439091380002495,Low,0.1523280773097371,0.2183098591549295,0.0747907531432476,-0.1835755083815513,0.0289616661611944,0.7451491393148899,0.1196870275,12020.815280171308,900,0.2450110117594401,21.309848403930687,21.75564928979341
2026-02-12,12.985298499899748,77.51831929505309,31.09646840000005,31.524626675300034,0.4281582752999853,0.4281582752999853,Low,0.4117205895177464,0.4260334813802528,-0.0202432722001638,-0.4991572669518993,0.2527234414592385,0.2210589519236236,0.1248764699999999,10469.00186264192,859,0.2450110117594401,21.309848403930687,21.75564928979341
2026-02-12,12.975042533853829,77.55265353075343,31.25027929999999,31.054102042099984,-0.19617725790000407,0.19617725790000407,Low,0.1632985078420904,0.1072699542450432,0.0873137751540656,-0.1796259779092397,0.0350190550088882,0.7283847369253635,0.09253625,14131.5250415516,875,0.2520968119303385,20.945671971639,21.75564928979341
2026-02-12,13.13923902456355,77.73213131053652,35.38608350000004,34.47521535020003,-0.9108681498000095,0.9108681498000095,Moderate,0.2731234589139286,0.2497684470515591,0.1955755464572798,-0.4372087001553599,0.1719788843765854,0.0830462658777833,0.1412845375,12761.269529321917,881,0.2547423044840495,20.911004002889,21.75564928979341
2026-02-12,12.955190830909034,77.48734067941584,32.00907974000006,31.09766470700005,-0.9114150330000115,0.9114150330000115,Low,0.3658837569921979,0.4078648033799155,0.0003268070946849,-0.4332081065194612,0.0336898586247116,0.7540798047557473,0.1353865024999999,3679.67389859482,836,0.2450110117594401,21.309848403930687,21.75564928979341
2026-02-12,13.052192008491138,77.72707912654079,34.65804523999998,32.99461453670003,-1.6634307032999516,1.6634307032999516,Moderate,0.3544478588817495,0.3753961394410832,0.0962532953425825,-0.4754414795106555,0.0917774895206093,0.3098148116841912,0.1361810875,8400.595217006949,885,0.2547423044840495,20.911004002889,21.75564928979341
2026-02-12,13.059148172538306,77.45274047973669,30.27272558000004,29.03933306300004,-1.2333925169999986,1.2333925169999986,Low,0.6168466060929984,0.7374392220421394,-0.2053903716041216,-0.6153271107883551,0.5596654452383518,0.0938133636955171,0.0976047475,9654.014708917735,841,0.2325929005940755,21.30366350809737,21.75564928979341
2026-02-12,12.87579680620942,77.6304212650486,23.159825960000035,24.79929634310005,1.639470383100015,1.639470383100015,Low,-0.2496531219028746,-0.1862955032119914,-0.289449033466746,0.3878062585914128,0.0354831630829721,0.0265423043165355,0.0164059924999999,0.0,894,0.1631285349527994,20.991570409139,21.75564928979341
2026-02-12,12.89905045771681,77.45454642715212,34.54866860000004,32.759574391400044,-1.7890942085999981,1.7890942085999981,Moderate,0.2596302104611167,0.1655913978494623,0.0805754219231712,-0.345969428348131,0.0243854606524109,0.7431483864784241,0.1706434825,7823.042886243178,772,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,13.14221828132369,77.67897439462433,31.37332802000003,32.93433775400003,1.5610097340000024,1.5610097340000024,Moderate,0.0965679489822294,0.0535523374477597,0.1513389635219489,-0.3234501986367908,0.0216458374634385,0.3997760287020355,0.3112013724999999,5608.921464952064,898,0.2547423044840495,20.911004002889,21.75564928979341
2026-02-12,13.039003356422134,77.46445092306287,32.774716220000016,32.55879989660004,-0.21591632339997346,0.21591632339997346,Low,0.4400452294882557,0.3490921548475505,0.0895413261409979,-0.5355413873106926,0.306021542288363,0.3348816244397312,0.1340168925,6606.814663663572,863,0.2450110117594401,21.309848403930687,21.75564928979341
2026-02-12,13.141617024268529,77.55122139759226,32.911437019999994,32.481330473300005,-0.4301065466999887,0.4301065466999887,Low,0.4099378881987579,0.4528610354223433,0.1269230769230769,-0.4988705473501302,0.6186767257750034,0.0293524898588657,0.10172169,15976.545308670458,933,0.2523403167724609,21.06001116434737,21.75564928979341
2026-02-12,12.856780322464664,77.67085661702889,29.660900000000023,28.725336655700033,-0.9355633442999896,0.9355633442999896,Low,0.7629184747290528,0.8353998203054807,-0.4347939210659887,-0.7187279657466354,0.0701357461512088,0.2388658234849572,0.1924310175,4522.167621838005,911,0.2499872843424479,20.90229632059737,21.75564928979341
2026-02-12,13.045937075519026,77.72655764270861,32.66533958000002,33.41942315240004,0.7540835724000203,0.7540835724000203,Moderate,0.2857515958771403,0.2595783269099977,0.159463333478922,-0.4549940890220768,0.0277387967798858,0.6775267273187637,0.1827048175,6107.372593840988,883,0.2546825408935547,20.82783342997237,21.75564928979341
2026-02-12,12.915765101336994,77.53476604799309,32.774716220000016,32.04652414910002,-0.7281920708999934,0.7281920708999934,Low,0.1835005714405544,0.1220372184133202,0.1161902077313976,-0.3277575843126184,0.0199301876127719,0.7709748893976212,0.214371315,9567.131231461184,873,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,13.141442872236253,77.69360879447383,25.14911360000002,26.187183364100036,1.0380697641000154,1.0380697641000154,Low,-0.2468037102030583,-0.5576036866359447,-0.1579150207149053,0.40704558910598,0.0385593532118946,0.0314432291779667,0.0144826425,2617.25046566048,878,0.2547423044840495,20.911004002889,21.75564928979341
2026-02-12,13.083920163593843,77.56684402998485,30.857207000000017,29.146436719700024,-1.7107702802999931,1.7107702802999931,Low,0.6205929144499376,0.7461182239171887,-0.1974341148960374,-0.6224246887362779,0.5019883366767317,0.0465454815421253,0.12570367,13612.494260788506,925,0.2523403167724609,21.06001116434737,21.75564928979341
2026-02-12,12.875699381682304,77.49674909518279,32.316701540000054,32.8449223508,0.5282208107999438,0.5282208107999438,Moderate,0.4220880405142189,0.4173117522871217,0.1035282994542095,-0.5044457494925765,0.0880713576916605,0.1923821459058672,0.1133839174999999,640.3124237432849,810,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,13.111885101589378,77.64744121041949,30.224873300000013,29.87655997190003,-0.3483133280999837,0.3483133280999837,Low,0.4015643912809089,0.4898729831788534,-0.1125267449840539,-0.4909810965515004,0.0788699893746525,0.6490208229515702,0.1036990225,4464.302857109943,909,0.2523403167724609,21.06001116434737,21.75564928979341
2026-02-12,13.046485584011466,77.53233519708158,28.447502900000018,29.782000448600048,1.3344975486000301,1.3344975486000301,Low,0.4475517183850517,0.4056787242318164,-0.0422841869753892,-0.4864234014304681,0.134804249741137,0.4857113296166062,0.10610508,15286.922515666782,929,0.2450110117594401,21.309848403930687,21.75564928979341
2026-02-12,12.869864422984866,77.46995959465919,33.94026104,31.551629033300024,-2.3886320066999787,2.3886320066999787,Low,0.4492798149386443,0.4467787114845938,-0.0422458329271858,-0.5382682421545308,0.12169383559376,0.5504346648231149,0.1206275275,8453.401682163221,790,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,12.915569849451842,77.55990688845327,30.99734582000002,29.62701033170002,-1.3703354883000003,1.3703354883000003,Low,0.3492998854693908,0.3707865168539326,-0.0835471955615551,-0.3958150200649721,0.0336730564013123,0.7415707446634769,0.1181893499999999,6621.933252457322,898,0.1631285349527994,20.991570409139,21.75564928979341
2026-02-12,13.123520935772566,77.63739750155146,31.469032580000032,32.280812330000046,0.8117797500000137,0.8117797500000137,Low,0.2889194078730174,0.297971918876755,0.0238716710169712,-0.4277710733223624,0.041296967305243,0.7239118218421936,0.1634310849999999,4244.997055358224,923,0.2523403167724609,21.06001116434737,21.75564928979341
2026-02-12,13.04024577131835,77.62387246208479,31.797162500000013,32.04848951060004,0.25132701060002915,0.25132701060002915,Low,0.098466976285397,0.0751842751842751,0.1107488171842664,-0.1914373852106774,0.0277540469542145,0.7408350855112076,0.1371435325,4560.701700396552,885,0.2520968119303385,20.945671971639,21.75564928979341
2026-02-12,13.041625952466749,77.70122317824425,30.32741390000001,31.73027184860004,1.4028579486000297,1.4028579486000297,Low,0.3375940590806032,0.341120095837077,0.0713902797896729,-0.439159986211895,0.0533834481611847,0.6787832910194993,0.139057395,9100.0,882,0.2546825408935547,20.82783342997237,21.75564928979341
2026-02-12,13.140803548731528,77.6459572702278,30.317159840000045,30.478336573100034,0.16117673309998892,0.16117673309998892,Low,0.5809321688025467,0.5584489102745542,-0.1254212775848043,-0.6423766182373228,0.3713192942086607,0.2551994866225868,0.11802776,6120.457499239743,892,0.2523403167724609,21.06001116434737,21.75564928979341
2026-02-12,12.936367594011283,77.67135287030737,27.03927866000004,28.946892712100055,1.9076140521000156,1.9076140521000156,Low,0.7730103221052504,0.7701097916199866,-0.357365466601315,-0.7388152088281811,0.1291065253317356,0.0848678089678287,0.17083546,0.0,873,0.2499872843424479,20.90229632059737,21.75564928979341
2026-02-12,12.951902164133138,77.69941359919787,32.624323340000046,32.071356064400035,-0.552967275600011,0.552967275600011,Low,0.1427415303901323,0.1648873072360616,0.0216812203600396,-0.2197821019786571,0.0230786241590976,0.7269529460463673,0.152748545,4384.062043356595,882,0.2546825408935547,20.82783342997237,21.75564928979341
2026-02-12,12.964142464970683,77.68200596299822,32.121874400000024,31.050923283500037,-1.0709511164999874,1.0709511164999874,Low,0.1635577183022439,0.1375645308229577,0.0662096069327612,-0.2381437706507981,0.028239136794582,0.7515378752723336,0.1453693875,8947.066558375433,885,0.2546825408935547,20.82783342997237,21.75564928979341
2026-02-12,12.949419396617394,77.62360585744933,30.02662814000001,30.617740518800023,0.5911123788000126,0.5911123788000126,Low,0.1424390562922027,0.1188066062866275,0.0199791022377436,-0.1980282897556792,0.0284909838810563,0.7511146375909448,0.1344317025,2220.360331117452,888,0.1631285349527994,20.991570409139,21.75564928979341
2026-02-12,13.09180147490686,77.74564835169241,32.562798980000025,30.50508257960002,-2.057716400400004,2.057716400400004,Low,0.5131330762084402,0.4898921832884097,-0.0767617813808438,-0.5940920010677107,0.4114959388971329,0.1596535081043839,0.1133677475,3959.7979746446654,884,0.2547423044840495,20.911004002889,21.75564928979341
2026-02-12,12.809119413656347,77.67126630244404,31.19217296,30.916390016300014,-0.275782943699987,0.275782943699987,Low,0.2463274628559734,0.2281766093697337,0.0904436975931017,-0.3508384507567736,0.0251393953803926,0.7636769304517657,0.1215791375,6276.941930590087,911,0.1210765838623046,20.88911272684737,21.75564928979341
2026-02-12,13.005275906201035,77.65457175443582,30.70339610000002,29.962694075900025,-0.7407020240999955,0.7407020240999955,Low,0.125537921299962,0.0407310704960835,0.0640816443375701,-0.2274523422907612,0.0283520726952701,0.763730269158259,0.124302985,14148.14475470194,917,0.2546825408935547,20.82783342997237,21.75564928979341
2026-02-12,13.090837370527352,77.70453216366448,33.33868952,30.464937934700014,-2.8737515852999884,2.8737515852999884,Low,0.5925260658614637,0.6393614237110704,-0.1445006083507265,-0.5634108275736264,0.1187417397741228,0.2894872149918228,0.156527265,7653.103945458993,898,0.2547423044840495,20.911004002889,21.75564928979341
2026-02-12,12.805820676384144,77.48231559589398,35.48862410000004,34.18487164130002,-1.3037524587000178,1.3037524587000178,Moderate,0.4046370241515336,0.377587437544611,0.1369826781174259,-0.5129835718071013,0.4371167721692472,0.0307329746428877,0.1310916075,7500.0,785,0.1215661366780598,21.682895278930687,21.75564928979341
2026-02-12,13.111416468853903,77.63144407994781,31.968063500000028,31.646632899200043,-0.3214306007999852,0.3214306007999852,Low,0.4138620918685555,0.4335098968497352,0.0309608007505647,-0.519023252575884,0.040267780655995,0.7340998391155154,0.1353879875,1442.2205101855957,929,0.2523403167724609,21.06001116434737,21.75564928979341
2026-02-12,12.863846178042143,77.74617511397655,32.98663346000001,31.38876038030001,-1.5978730796999976,1.5978730796999976,Low,0.4666074775574628,0.4429836329487523,-0.0404142902130934,-0.5669266441821248,0.0761765390634536,0.4042069325223565,0.127849385,14645.477117526762,902,0.2499872843424479,20.90229632059737,21.75564928979341
2026-02-12,12.813202711186635,77.50112724815455,33.51984458000004,31.129401022700016,-2.3904435573000242,2.3904435573000242,Low,0.5079573146592299,0.4553191489361702,-0.0980161043386908,-0.5493388048773874,0.3845074782148003,0.2023736769333481,0.1216915025,4876.474136094644,777,0.1215661366780598,21.682895278930687,21.75564928979341
