Grid_ID,Old_Median_LST,Old_Hot_Frequency,Old_Very_Hot_Frequency,Old_Heat_Score,Old_Priority,New_Median_LST,New_Hot_Frequency,New_Very_Hot_Frequency,New_Heat_Score,New_Priority,Historical_Unique_Dates,Observation_Support,LST_Difference,Absolute_LST_Difference,Hot_Frequency_Difference,Very_Hot_Frequency_Difference,Priority_Match
8430_1458,40.856573239700026,0.3333333333333333,0.3333333333333333,50.86135005959535,Moderate,37.00475523139998,0.2857142857142857,0.2857142857142857,44.83844485985549,Very High,3,Moderate,-3.851818008300043,3.851818008300043,-0.047619047619047616,-0.047619047619047616,False
8431_1427,31.841485674350004,0.0,0.0,18.580554264432017,Low,34.020464879300015,0.0,0.0,14.776404551459455,Low,3,Moderate,2.1789792049500107,2.1789792049500107,0.0,0.0,True
8431_1429,35.043102283100026,0.0,0.0,41.07173894079519,Low,36.39498046340002,0.2857142857142857,0.1428571428571428,42.251712888210406,Moderate,5,High,1.351878180299991,1.351878180299991,0.2857142857142857,0.1428571428571428,False
8431_1434,34.99843730675003,0.3333333333333333,0.0,48.33749153078489,Moderate,36.671566641800034,0.2857142857142857,0.1428571428571428,41.14306501854876,Moderate,4,Moderate,1.6731293350500067,1.6731293350500067,-0.047619047619047616,0.1428571428571428,True
8431_1437,34.90708217720004,0.25,0.25,49.29009473848328,Moderate,36.88676518100003,0.2857142857142857,0.2857142857142857,44.17158784547265,Very High,4,Moderate,1.979683003799991,1.979683003799991,0.0357142857142857,0.0357142857142857,False
8431_1438,35.75343519950002,0.3333333333333333,0.3333333333333333,47.417295919201294,Moderate,36.14645622920003,0.2857142857142857,0.1428571428571428,39.82014957637345,Low,3,Moderate,0.39302102970000874,0.39302102970000874,-0.047619047619047616,-0.19047619047619052,False
8431_1442,34.18340189270003,0.0,0.0,29.83172401423102,Low,36.04171100630003,0.2857142857142857,0.1428571428571428,40.52615991525163,Moderate,3,Moderate,1.8583091135999936,1.8583091135999936,0.2857142857142857,0.1428571428571428,False
8431_1444,42.05747747660003,0.6,0.0,65.79326538563505,Very High,35.84356838690003,0.2857142857142857,0.0,38.06288951446242,Low,4,Moderate,-6.213909089699996,6.213909089699996,-0.3142857142857143,0.0,False
8431_1445,33.79460211770002,0.2,0.0,41.503651057958464,Low,35.846695875200034,0.2857142857142857,0.0,37.79782720882421,Low,3,Moderate,2.0520937575000104,2.0520937575000104,0.08571428571428569,0.0,True
8431_1447,40.81104521330002,0.3333333333333333,0.3333333333333333,59.49840734708942,High,36.06216785600002,0.2857142857142857,0.0,38.24024872752688,Low,3,Moderate,-4.748877357299996,4.748877357299996,-0.047619047619047616,-0.3333333333333333,False
8431_1448,35.17818243350006,0.0,0.0,39.49822102124656,Low,36.23689703840005,0.2857142857142857,0.2857142857142857,43.39582767641184,High,3,Moderate,1.0587146048999898,1.0587146048999898,0.2857142857142857,0.2857142857142857,False
8431_1449,34.188827999450055,0.2,0.1,34.910492881673456,Low,34.0791010124,0.0,0.0,17.762869037370706,Low,4,Moderate,-0.10972698705005257,0.10972698705005257,-0.2,-0.1,True
8431_1450,34.08827839610001,0.2,0.0,31.22505988523172,Low,33.74146899680002,0.1428571428571428,0.0,20.721349931660203,Low,5,High,-0.34680939929998544,0.34680939929998544,-0.05714285714285722,0.0,True
8431_1451,39.18526400030002,0.2,0.0,40.395275031331245,Low,35.574621483200005,0.1428571428571428,0.0,29.203436422182225,Low,5,High,-3.6106425171000183,3.6106425171000183,-0.05714285714285722,0.0,True
8431_1452,33.33921076805,0.25,0.25,43.37041817881694,Low,36.56217291170002,0.2857142857142857,0.2857142857142857,42.20001329593991,Moderate,3,Moderate,3.2229621436500153,3.2229621436500153,0.0357142857142857,0.0357142857142857,False
8431_1454,36.00078021680001,0.25,0.0,40.56855467278348,Low,36.34174480190004,0.2857142857142857,0.2857142857142857,41.91426038776035,Moderate,4,Moderate,0.340964585100032,0.340964585100032,0.0357142857142857,0.2857142857142857,False
8431_1455,37.61247918740002,0.3333333333333333,0.1666666666666666,38.79421931274597,Low,36.304915636400025,0.2857142857142857,0.2857142857142857,41.28634928941928,Moderate,5,High,-1.307563550999994,1.307563550999994,-0.047619047619047616,0.1190476190476191,False
8431_1456,43.03139100530002,0.6666666666666666,0.3333333333333333,53.90689318131341,High,36.549474967400016,0.2857142857142857,0.2857142857142857,39.87973925446151,Low,3,Moderate,-6.481916037900007,6.481916037900007,-0.38095238095238093,-0.047619047619047616,False
8431_1461,36.27859688240002,0.25,0.125,35.97034863736907,Low,39.72314071760001,0.2857142857142857,0.2857142857142857,53.02107574810703,Very High,6,Very High,3.444543835199994,3.444543835199994,0.0357142857142857,0.1607142857142857,False
8431_1462,38.197080238100014,0.25,0.0,47.87333428620353,Moderate,36.6393688934,0.2857142857142857,0.2857142857142857,43.1289544779064,High,3,Moderate,-1.5577113447000173,1.5577113447000173,0.0357142857142857,0.2857142857142857,False
8431_1463,37.547041194500025,0.2,0.2,41.75825732102136,Low,36.6115291205,0.2857142857142857,0.2857142857142857,41.04700686953832,Moderate,4,Moderate,-0.9355120740000231,0.9355120740000231,0.08571428571428569,0.08571428571428569,False
8432_1429,33.60731171180002,0.0,0.0,36.53119543396342,Low,36.36009956930003,0.2857142857142857,0.2857142857142857,42.1261292053336,Moderate,3,Moderate,2.75278785750001,2.75278785750001,0.2857142857142857,0.2857142857142857,False
8432_1430,37.16878601120001,0.2,0.2,42.85669962302835,Low,36.56020755020002,0.2857142857142857,0.2857142857142857,43.54698606704408,High,4,Moderate,-0.6085784609999934,0.6085784609999934,0.08571428571428569,0.08571428571428569,False
8432_1431,38.85193868990004,0.3333333333333333,0.3333333333333333,52.14142432301209,Moderate,36.64159060640001,0.2857142857142857,0.2857142857142857,42.54313866515764,High,3,Moderate,-2.2103480835000298,2.2103480835000298,-0.047619047619047616,-0.047619047619047616,False
8432_1432,33.6031588175,0.0,0.0,38.74204603213652,Low,36.528214883,0.2857142857142857,0.2857142857142857,42.56659561362141,High,3,Moderate,2.9250560654999944,2.9250560654999944,0.2857142857142857,0.2857142857142857,False
8432_1435,37.12600949090001,0.3333333333333333,0.3333333333333333,52.97114887704297,High,37.158685762100006,0.2857142857142857,0.2857142857142857,43.65138228849237,High,5,High,0.032676271199996165,0.032676271199996165,-0.047619047619047616,-0.047619047619047616,True
8432_1436,43.34094398660002,0.5714285714285714,0.4285714285714285,65.7356070689515,Very High,37.1398353818,0.2857142857142857,0.2857142857142857,43.808973587636274,High,5,High,-6.2011086048000195,6.2011086048000195,-0.2857142857142857,-0.1428571428571428,False
8432_1437,33.36973368665003,0.0,0.0,36.43198905244037,Low,36.829171544000026,0.2857142857142857,0.2857142857142857,44.553188410417015,Very High,3,Moderate,3.4594378573499966,3.4594378573499966,0.2857142857142857,0.2857142857142857,False
8432_1438,36.99405682880001,0.375,0.25,56.67280330294592,High,36.108994730000006,0.2857142857142857,0.1428571428571428,40.79725070003167,Moderate,4,Moderate,-0.885062098800006,0.885062098800006,-0.0892857142857143,-0.1071428571428572,False
8432_1440,32.4127649921,0.0,0.0,33.03692461643972,Low,36.28128002810002,0.2857142857142857,0.1428571428571428,40.61369964129601,Moderate,3,Moderate,3.8685150360000193,3.8685150360000193,0.2857142857142857,0.1428571428571428,False
8432_1441,27.32027408420003,0.0,0.0,21.09547933682809,Low,33.94374742040001,0.0,0.0,15.978587543423346,Low,4,Moderate,6.623473336199979,6.623473336199979,0.0,0.0,True
8432_1443,33.036852718850014,0.0,0.0,33.731319601261056,Low,36.178773608300034,0.2857142857142857,0.0,39.614975759482775,Low,4,Moderate,3.14192088945002,3.14192088945002,0.2857142857142857,0.0,True
8432_1445,34.11681886310002,0.3333333333333333,0.3333333333333333,49.83369959867115,Moderate,36.067004354300025,0.2857142857142857,0.0,37.92169080640628,Low,3,Moderate,1.9501854912000027,1.9501854912000027,-0.047619047619047616,-0.3333333333333333,False
8432_1447,36.07486580030002,0.3333333333333333,0.3333333333333333,50.53553333875569,Moderate,36.08482932860005,0.2857142857142857,0.1428571428571428,41.45851989434772,Moderate,3,Moderate,0.009963528300033886,0.009963528300033886,-0.047619047619047616,-0.19047619047619052,True
8432_1448,36.42613571570003,0.3333333333333333,0.3333333333333333,51.73726930363286,Moderate,36.66102205010005,0.2857142857142857,0.1428571428571428,43.46011326102848,High,3,Moderate,0.2348863344000236,0.2348863344000236,-0.047619047619047616,-0.19047619047619052,False
8432_1449,34.78702422470002,0.0909090909090909,0.0909090909090909,32.212405410570035,Low,34.03379515730001,0.0,0.0,16.282234013300144,Low,7,Very High,-0.7532290674000066,0.7532290674000066,-0.0909090909090909,-0.0909090909090909,True
8432_1450,38.624571999500034,0.5,0.3333333333333333,60.32786847271628,High,36.29585788340003,0.2857142857142857,0.2857142857142857,43.926054979635744,High,3,Moderate,-2.3287141161000022,2.3287141161000022,-0.2142857142857143,-0.047619047619047616,True
8432_1452,35.61112593680004,0.4,0.2,52.6572298439954,Moderate,36.2905428623,0.2857142857142857,0.2857142857142857,43.39822434125482,High,4,Moderate,0.6794169254999574,0.6794169254999574,-0.11428571428571432,0.08571428571428569,False
8432_1453,36.61026445310001,0.2,0.2,48.719772849848034,Moderate,36.29888283110003,0.2857142857142857,0.2857142857142857,42.96970042632793,High,4,Moderate,-0.31138162199997765,0.31138162199997765,0.08571428571428569,0.08571428571428569,False
8432_1456,40.48529081720002,0.4,0.4,52.82057754203955,Moderate,36.55870362139999,0.2857142857142857,0.2857142857142857,44.24298585425591,Very High,3,Moderate,-3.9265871958000247,3.9265871958000247,-0.11428571428571432,-0.11428571428571432,False
8432_1457,41.65661209100004,0.6666666666666666,0.3333333333333333,66.32889769045178,Very High,36.630926384000006,0.2857142857142857,0.2857142857142857,43.06361109726495,High,3,Moderate,-5.0256857070000365,5.0256857070000365,-0.38095238095238093,-0.047619047619047616,False
8432_1459,36.3615522278,0.4,0.4,38.18973427222148,Low,36.53194052480004,0.2857142857142857,0.2857142857142857,39.56077066157166,Low,3,Moderate,0.17038829700004499,0.17038829700004499,-0.11428571428571432,-0.11428571428571432,True
8432_1460,33.72289205810001,0.3333333333333333,0.0,27.638330049150632,Low,36.5276850899,0.2857142857142857,0.2857142857142857,39.78609146581028,Low,3,Moderate,2.8047930317999885,2.8047930317999885,-0.047619047619047616,0.2857142857142857,True
8432_1461,32.487952887050014,0.25,0.25,38.99916651548992,Low,36.8093812082,0.2857142857142857,0.2857142857142857,42.195285710573394,Moderate,3,Moderate,4.3214283211499875,4.3214283211499875,0.0357142857142857,0.0357142857142857,False
8432_1462,40.148701297700015,0.2857142857142857,0.1428571428571428,52.07805210804269,Moderate,37.02767305550001,0.2857142857142857,0.2857142857142857,44.65278550434437,Very High,5,High,-3.121028242200005,3.121028242200005,0.0,0.1428571428571429,False
8432_1463,40.049390726600016,0.2,0.0,44.45154727087626,Low,36.88244138570002,0.2857142857142857,0.2857142857142857,41.25064753090947,Moderate,4,Moderate,-3.166949340899997,3.166949340899997,0.08571428571428569,0.2857142857142857,False
8433_1427,35.41318839860004,0.0,0.0,32.2833520004385,Low,36.026210285600015,0.1428571428571428,0.0,29.26618349420371,Low,3,Moderate,0.6130218869999737,0.6130218869999737,0.1428571428571428,0.0,True
8433_1428,36.56941911410003,0.0,0.0,30.531455917931087,Low,36.4562997422,0.2857142857142857,0.1428571428571428,39.64740768562304,Low,4,Moderate,-0.11311937190002652,0.11311937190002652,0.2857142857142857,0.1428571428571428,True
8433_1429,36.74272981820002,0.0,0.0,35.08983209891303,Low,37.0332786083,0.2857142857142857,0.2857142857142857,43.1905848916467,High,4,Moderate,0.290548790099983,0.290548790099983,0.2857142857142857,0.2857142857142857,False
8433_1430,35.00748651470005,0.3333333333333333,0.0,35.62597516195295,Low,36.89582293400001,0.2857142857142857,0.2857142857142857,42.01484444002372,Moderate,3,Moderate,1.8883364192999608,1.8883364192999608,-0.047619047619047616,0.2857142857142857,False
8433_1432,35.39546596490003,0.2,0.2,42.40358178706245,Low,36.98985266419999,0.2857142857142857,0.2857142857142857,42.85133435055427,High,5,High,1.5943866992999531,1.5943866992999531,0.08571428571428569,0.08571428571428569,False
8433_1433,38.34535394570002,0.25,0.25,50.96963963606012,Moderate,37.0585890464,0.2857142857142857,0.2857142857142857,44.76397388838232,Very High,3,Moderate,-1.2867648993000174,1.2867648993000174,0.0357142857142857,0.0357142857142857,False
8433_1434,32.69027403590002,0.25,0.25,47.60424201627481,Moderate,36.49558988210004,0.2857142857142857,0.2857142857142857,44.78212929934296,Very High,3,Moderate,3.805315846200024,3.805315846200024,0.0357142857142857,0.0357142857142857,False
8433_1437,40.45712633240001,0.4,0.2,56.79740716702919,High,40.34122127420001,0.4285714285714285,0.2857142857142857,61.121096247832114,Very High,4,Moderate,-0.11590505819999919,0.11590505819999919,0.02857142857142847,0.08571428571428569,False
8433_1439,35.40153295040002,0.2,0.2,49.75752396532377,Moderate,36.17793619340002,0.2857142857142857,0.0,39.12821563563652,Low,4,Moderate,0.7764032430000043,0.7764032430000043,0.08571428571428569,-0.2,False
8433_1440,35.55245562350003,0.0,0.0,42.500214411952406,Low,35.91773942090001,0.2857142857142857,0.1428571428571428,41.21579709085553,Moderate,4,Moderate,0.3652837973999823,0.3652837973999823,0.2857142857142857,0.1428571428571428,False
8433_1441,30.723750409100024,0.0,0.0,26.44027628147579,Low,35.21810490710002,0.1428571428571428,0.0,27.22170547587264,Low,4,Moderate,4.494354497999996,4.494354497999996,0.1428571428571428,0.0,True
8433_1442,36.39051994730004,0.2,0.0,46.88950123385804,Moderate,36.28917565430003,0.2857142857142857,0.0,39.885973988365045,Low,5,High,-0.10134429300001102,0.10134429300001102,0.08571428571428569,0.0,False
8433_1447,38.78858568920003,0.3333333333333333,0.3333333333333333,52.8959128391392,Moderate,36.30151470650001,0.2857142857142857,0.1428571428571428,40.76101116803067,Moderate,3,Moderate,-2.4870709827000255,2.4870709827000255,-0.047619047619047616,-0.19047619047619052,True
8433_1450,35.36901903515002,0.3333333333333333,0.1666666666666666,49.0331724461155,Moderate,36.59243947880003,0.2857142857142857,0.1428571428571428,42.69011100856753,High,4,Moderate,1.2234204436500136,1.2234204436500136,-0.047619047619047616,-0.023809523809523808,False
8433_1451,39.66407733200006,0.3333333333333333,0.3333333333333333,54.56948151293464,High,36.42898976240001,0.2857142857142857,0.1428571428571428,41.52732085111484,Moderate,3,Moderate,-3.2350875696000543,3.2350875696000543,-0.047619047619047616,-0.19047619047619052,False
8433_1458,39.78373366715003,0.5,0.5,55.27850722078951,High,36.39409177820001,0.2857142857142857,0.2857142857142857,40.228353603028594,Moderate,4,Moderate,-3.389641888950024,3.389641888950024,-0.2142857142857143,-0.2142857142857143,False
8433_1459,38.24853852920004,0.3333333333333333,0.3333333333333333,42.61616222798576,Low,36.66343175420003,0.2857142857142857,0.2857142857142857,41.06609784035758,Moderate,3,Moderate,-1.585106775000007,1.585106775000007,-0.047619047619047616,-0.047619047619047616,False
8433_1460,41.95803872975005,0.6666666666666666,0.3333333333333333,65.93321455169827,Very High,36.65235736940001,0.2857142857142857,0.2857142857142857,42.593107908527614,High,4,Moderate,-5.305681360350043,5.305681360350043,-0.38095238095238093,-0.047619047619047616,False
8433_1461,40.08047761850002,0.3333333333333333,0.3333333333333333,53.15036087585548,High,36.87874992409998,0.2857142857142857,0.2857142857142857,44.12142835119195,Very High,3,Moderate,-3.2017276944000415,3.2017276944000415,-0.047619047619047616,-0.047619047619047616,False
8433_1462,31.33596906140003,0.25,0.0,38.96434063275469,Low,36.03256780280004,0.2857142857142857,0.1428571428571428,39.33159827788001,Low,3,Moderate,4.69659874140001,4.69659874140001,0.0357142857142857,0.1428571428571428,True
