date,latitude,longitude,LST,V3_Predicted_LST,V4_Predicted_LST,V5_Predicted_LST
2026-02-12,13.142052299686474,77.72746075058801,34.91097872,34.41447713480002,33.60758515340004,33.32710243219999
2026-02-12,12.915412682654775,77.45846681895877,36.233752460000005,34.20054326300001,36.18270433130001,33.65422403630003
2026-02-12,13.126143637086903,77.60067841403108,32.3098655,32.75376375740003,32.10316074050002,31.602403720400005
2026-02-12,13.103829213701598,77.63979618077126,33.058411879999994,34.810882004300055,32.76230880740002,33.485510569100036
2026-02-12,12.950877314814033,77.6637714878645,35.45102588000003,33.27752405210003,32.33044198040004,32.708064830000055
2026-02-12,13.02614444690281,77.62506852183246,29.94801368000003,32.48280022190004,31.597345050800012,30.362448604999983
2026-02-12,12.884451120882098,77.49047709522495,35.57065657999999,34.269313825400054,34.39396901480006,33.835293645800014
2026-02-12,12.801903158273946,77.5501340797604,35.39291953999998,34.54895913170001,33.8119998395,33.222528110300026
2026-02-12,12.915060122685311,77.65059820882269,29.33277008000005,32.046729230299995,31.125282308600006,29.901135535700032
2026-02-12,12.920753150289668,77.49953388189678,29.57544949999999,30.265616098400013,30.45336793700002,30.517319091200008
2026-02-12,12.820754078534026,77.49118852654021,36.03208928000004,36.585261636800034,36.99839771420003,32.96130593180003
2026-02-12,12.973456101420302,77.66903249445217,31.09646840000005,29.467918590800018,30.145882857800032,29.934409960400007
2026-02-12,13.028579865774342,77.45424791179481,33.71125370000004,33.78439932800006,33.08305580420001,33.121542709400025
2026-02-12,12.93473795436252,77.71520406944741,31.821088640000028,34.22563152980001,32.61649607420003,33.60869600990003
2026-02-12,13.02700595423924,77.65321858364054,31.694621900000016,33.169753881500064,32.74325334590003,33.014900485400034
2026-02-12,12.932545728193029,77.60431779388311,29.45923682,30.459400742300026,30.661713346100004,30.2950452506
2026-02-12,12.801501951873185,77.4709987198165,35.905622540000024,35.7514869281,36.25195341650001,33.05675414030004
2026-02-12,12.941468688060866,77.6376288913277,28.70727241999998,30.417239465600023,29.929094939300043,29.563674421100046
2026-02-12,13.125165132961865,77.59167689783418,32.610651260000054,31.53457311350001,32.06788677410002,32.15345690480003
2026-02-12,13.094522334386234,77.62071447840003,31.345983860000047,33.071434536200016,32.54432458190004,32.35259075000006
2026-02-12,13.08004816687645,77.73631847421946,32.2073249,32.821389283100046,32.231404850900034,31.763905165400033
2026-02-12,13.038609512966158,77.72691634989911,32.21074292000003,31.71844549940001,31.893311402600034,31.745533307900047
2026-02-12,12.89287497391703,77.73927777576449,33.92317093999998,32.790114400100016,31.488874186100034,31.267608661400047
2026-02-12,13.099390848684726,77.50245420294898,34.60335692000001,34.57192822610004,34.22100011270005,34.38549232520002
2026-02-12,12.990039306558732,77.71555624547511,29.77027664000002,31.742200738399987,31.587005540299998,30.681965114600015
2026-02-12,13.049045078615473,77.55784916608057,29.24048354000001,31.98055636309999,31.401253243400003,30.89306202980003
2026-02-12,13.035682901453994,77.65995002415777,25.073917160000008,26.153789308700006,25.12987014740003,25.43533859480005
2026-02-12,13.06910957580811,77.57287825929176,28.60131380000001,31.631969593400008,31.170212181500002,30.246594817100014
2026-02-12,12.837774730678934,77.5134253114517,31.54081100000002,34.59011209250004,34.915046163800014,31.826113129400024
2026-02-12,13.05068694410904,77.65168019246192,31.28104148,32.72618033600005,31.34347161530004,30.964737909200057
2026-02-12,13.038240328375572,77.56487565796007,30.12575072000004,34.032889382000015,32.590570392500034,31.920877733900046
2026-02-12,13.139167916211186,77.72245536791463,32.39531599999998,33.02881182680006,32.307267804800006,31.94278724210002
2026-02-12,12.946027662535048,77.51056406778633,28.943115799999987,31.00686500570003,31.16050500470007,29.907407602400014
2026-02-12,12.80856642600315,77.58955856579954,31.940719339999987,33.411236994500015,32.74144179530004,31.68934105910005
2026-02-12,12.831216231859246,77.67259096667152,31.6775318,32.89703006570002,31.842861427400024,31.144747932500035
2026-02-12,12.99686913897164,77.5519289021668,29.2678277,32.68723199810003,31.925355340100023,30.50398881320003
2026-02-12,12.904066312394184,77.61848672974142,26.39327288000004,29.810643456200008,29.894162774900014,29.606211680000023
2026-02-12,13.032984523331203,77.72813405539362,25.96602038000003,26.49745412960004,28.083996473000035,28.389020577800043
2026-02-12,12.913785498246042,77.73544381936742,32.44316828000001,33.41597095220005,32.60605402310004,32.47927966130003
2026-02-12,12.99624465614288,77.74682386602129,31.86552290000003,33.43376174630002,31.699800200300032,30.47806313150003
2026-02-12,13.022657368441218,77.57040149305617,26.748746960000005,32.460087479000016,31.430614035200037,29.41398223520004
2026-02-12,12.973711035104268,77.6172449491684,30.75466640000002,32.660280910400004,32.36655336170004,30.507423923300035
2026-02-12,13.073696670713604,77.5213013124022,30.874297100000035,32.67720010940004,31.7440293791,30.978375809000063
2026-02-12,13.147715859950678,77.50864503847296,32.86016672000005,33.679534474399986,32.96376690620001,32.91189845270002
2026-02-12,12.993350571971662,77.6830392761174,29.093508680000014,32.095897448000024,31.85665313810001,31.653827831300056
2026-02-12,12.86370431484273,77.4727262103107,34.38118562,33.334912607900016,32.66349384920002,32.18129667770002
2026-02-12,12.807741593308382,77.70821190814729,32.66192156,29.39701176590004,30.06892613750002,30.013349132300032
2026-02-12,13.13380705689442,77.64240352321585,34.10090797999999,33.43993127240005,32.739937866500014,31.802990224100032
2026-02-12,12.813236360143122,77.59589791789477,29.39771245999998,31.863403727599998,31.56550619450003,31.4435341508
2026-02-12,12.905601800696312,77.63213411090437,30.13942280000004,32.47936511180001,32.49537853550006,32.11136398850003
2026-02-12,12.853313111659965,77.71051655623768,35.85777026000005,34.29648708440002,32.62389608750002,32.70695397350004
2026-02-12,12.95644960227906,77.72175703099906,30.27272558000004,32.78739707420002,31.718325868700003,31.83831546080002
2026-02-12,12.82655050946826,77.67452228133378,30.867461059999982,31.696604351600016,32.0022949703,30.48004558310004
2026-02-12,13.134428312140512,77.62744529868641,32.57647106000002,34.30062288860004,33.698897557700036,34.42580787110003
2026-02-12,13.124327923691688,77.5222332033854,31.205845039999986,33.730958585300044,32.3557353284,31.74645617330002
2026-02-12,12.885832781162968,77.6221821517458,31.77323636000005,31.770467763800028,31.3563575507,30.385708231100026
2026-02-12,12.988017290579204,77.6934835834159,28.24583972000005,29.042887803800014,29.848942370300016,29.792271598700022
2026-02-12,12.908732027004012,77.4626738890319,31.86894092,32.87300138510004,32.55527933600003,31.841767661000045
2026-02-12,12.841646088667238,77.4676772957234,31.91679320000003,34.459441187900026,35.179515461300035,32.244700948700014
2026-02-12,12.986433823720253,77.49642692030082,30.82986284000004,32.77307557040003,31.85251733390003,31.198017774200025
2026-02-12,12.948188931497748,77.59768936960667,29.97193981999999,31.878665186899976,31.228284341300018,30.08991278030006
2026-02-12,13.05373979017231,77.48914421707097,29.25073759999998,31.75387327670002,31.733382246800016,31.00428440060003
2026-02-12,12.885159620239214,77.64853167462927,30.19069310000004,32.70589438730002,32.21559650840006,31.438954004000028
2026-02-12,12.880832849228698,77.45169374250948,33.51300853999999,34.83887558809999,35.6836563212,33.76790738150001
2026-02-12,13.038310784438504,77.58807913258904,32.22783302000005,33.58924747610005,32.419139599400026,31.311034605500023
2026-02-12,12.817630820669752,77.52927603248489,31.51004882000001,34.899459992600015,35.12523730370002,30.908579840600027
2026-02-12,12.947964959283428,77.51845609114024,30.860625020000043,33.04407328610002,32.31280499720001,31.63237975580002
2026-02-12,12.994763110326408,77.48506271640119,29.746350500000005,31.854465605300007,31.536145402700022,30.75473476040003
2026-02-12,12.945980668974212,77.55002647205019,29.643809900000008,32.9582126237,32.027878850000036,30.098816722400016
2026-02-12,13.011564418583564,77.66946332871836,30.727322240000035,33.023787337400016,32.244239516000015,30.277920970400018
2026-02-12,12.998762473264588,77.57184754156135,30.604273519999992,32.051873350400044,31.846945961300023,30.79740874010001
2026-02-12,12.956553886601142,77.6298410616959,28.25609378000001,31.54950986090002,30.62259410720005,29.196049280000015
2026-02-12,12.869890159763711,77.52153821990964,32.29277539999998,33.147981094100054,32.47914294050004,31.72950279410005
2026-02-12,12.965226242747145,77.69262863996069,29.209721360000003,32.051446097900005,31.481029830200047,30.301146416300007
2026-02-12,12.926808597543634,77.67252989349275,29.814710900000023,31.210391006600013,31.258550908400014,30.360585784099985
2026-02-12,13.027657641298283,77.52844225377659,34.82894624000005,33.02209541750004,32.93715762050001,32.38087486550005
2026-02-12,12.999514766256755,77.67830158453464,32.21074292000003,32.86201245080004,31.852004630900023,30.438995162900028
2026-02-12,12.832395690079183,77.50623429416918,32.59014314000001,37.80494789360001,37.70249274410002,34.31473931120001
2026-02-12,13.143840166028584,77.67351616049324,33.54035270000003,33.16312292270003,32.54022295790005,32.70586020710005
2026-02-12,13.13676137523253,77.74045031633398,34.19319452000002,33.061283016800054,32.41893451820004,31.71524965070005
2026-02-12,12.867065896037184,77.73325418368655,33.03106772000001,31.970797916000016,31.266788336600015,30.128450955800048
2026-02-12,12.87522420015218,77.71444979639655,37.22497826000006,34.61617449500002,33.40193998010004,34.125107561600025
2026-02-12,12.8939757960885,77.58462257200515,29.896743380000032,33.08698652720002,32.305661335400046,31.332021248300045
2026-02-12,12.812388583422251,77.46425919730375,37.0267331,35.419033212800024,36.054904563500024,33.292375349000025
2026-02-12,13.02146720756582,77.74312701504502,33.54377072,33.11277548810007,32.796147205400025,32.38784762630003
2026-02-12,12.971701573488042,77.61561457429764,29.78736674000004,31.77990149900001,31.17024636170002,30.00059991770003
2026-02-12,13.04787373994374,77.65796909130745,31.27078742000004,33.04450053860004,32.44094656700004,32.42281397090003
2026-02-12,12.98221421894045,77.72673007657441,31.37332802000003,33.54365108930003,33.14996354570002,33.36512790470002
2026-02-12,12.8275131533451,77.58632003203637,30.19752914000003,31.950870859400016,31.722068600600032,29.604793201700037
2026-02-12,12.844234116472157,77.64483309081204,32.02958785999999,33.9305025929,33.07734771080002,32.84111125850001
2026-02-12,12.8291862726261,77.59763931486638,30.37526618000004,30.180233958800024,30.457657552100045,30.430227941600034
2026-02-12,13.026432483171996,77.70201215845694,30.42653647999998,33.874259073800026,32.916273518300024,33.39197645180004
2026-02-12,12.846447715288994,77.53575415802854,34.86312644000003,37.13390511710004,36.95963736740005,33.36693945530001
2026-02-12,12.885701407736205,77.63753833955812,29.82838298000001,29.414272766900027,29.808182481800014,29.850719740700026
2026-02-12,12.806996250993818,77.65177770000088,34.186358480000024,34.57647419270001,32.65746104390002,33.225399247100064
2026-02-12,13.139291408785356,77.68567501092191,32.80889642,31.927115620400016,32.05271076530002,31.413079592600024
2026-02-12,13.128030405894888,77.68923504104541,36.78063566000003,34.52346070250003,33.400487321600025,34.08846638720002
2026-02-12,12.97767284001786,77.55201430158162,30.535913120000032,32.96149392290004,31.82842029290001,31.167289774400043
2026-02-12,13.012146075156611,77.50360270314323,32.579889080000044,33.41802176420003,32.373765383900036,32.06253757280003
2026-02-12,12.868463547106316,77.65452896176096,31.28787752000005,32.851108967,32.43335856260001,30.38611839350002
2026-02-12,12.943225962741492,77.5059643689605,28.59447776000001,29.138062570700008,29.00103414890002,28.97244241160003
2026-02-12,13.074490266963132,77.6317610384858,30.788846600000056,31.53071075090002,31.516474697600028,30.529247981000047
2026-02-12,13.034457450973177,77.58632351694617,28.08177476000003,29.426731449800005,29.116067612000016,28.985396707400014
2026-02-12,13.034103344572728,77.68545037737229,33.97785926000006,34.718544194,32.90636126030003,32.68793269220003
2026-02-12,13.128256010447496,77.70145924342802,32.14580053999998,33.45119364830002,31.542554190200043,30.987587372900016
2026-02-12,12.803766411299089,77.4732766734091,36.56530040000001,36.84757758170005,36.55313224880002,32.69148743300003
2026-02-12,12.9898736652712,77.65091007632508,33.020813660000044,32.921383458200026,32.47900621970004,31.97836883030003
2026-02-12,13.089991285450234,77.57029765209298,34.37776760000003,33.21611932280004,32.557637769800024,32.43728928560002
2026-02-12,13.06318640182945,77.52382184055165,30.077898440000013,33.6684259094,31.867471171400002,30.328319675300037
2026-02-12,13.018708396589217,77.5592994100851,29.780530699999986,31.645710033800015,31.173339669800026,29.93398270790002
2026-02-12,12.95638349201032,77.5404581690439,29.94801368000003,31.643300329700022,31.16551240400003,30.27405860780003
2026-02-12,13.068639118441066,77.74790426468711,33.345525560000056,34.802849657300015,32.88925407020001,33.01715637860002
2026-02-12,12.95521932100061,77.48148572754344,32.49785659999998,32.006225693299996,31.15560014600002,30.114915596600017
2026-02-12,12.877391519287636,77.4952689780015,33.99494936000002,33.81184602860006,33.06444468530004,32.39181252950005
2026-02-12,12.8823951098249,77.69629692588737,31.60575338000001,32.52542293130005,32.514912519800035,31.821908964800045
2026-02-12,12.86491371978677,77.45159860067713,33.13360832000001,33.51360669350006,33.065435911100025,32.508332831300066
2026-02-12,12.83691053157178,77.59864738551046,31.267369400000007,29.64950090330003,29.85988003430003,29.666522642900023
2026-02-12,13.005713380129908,77.72637910263506,31.909957159999976,32.93620057489998,32.18481723830004,31.725760062200017
2026-02-12,12.828629189784854,77.61551714452331,33.72150776000001,33.46325925890003,32.68916317940004,32.28722111750006
2026-02-12,13.100398323807564,77.60221120798413,31.03152602,33.35757408050004,32.41218392870003,32.19850640840006
