Albedo,Built_Probability,Center_Latitude,Center_Longitude,Distance_To_Water,Elevation,Grid_ID,Grid_X,Grid_Y,Historical_Samples,Historical_Unique_Dates,L_NDVI,NDBI,NDWI,Observation_Support,S2_NDVI,Tree_Probability,date,Landsat_Acquisition_Time,sentinel_date,Air_Temp,Wind_Speed,Relative_Humidity,Soil_Moisture,Daily_Precipitation,Precip_3Day,Precip_7Day,Solar_Radiation,Cloud_Cover,Air_Temp_3Day,Air_Temp_7Day,Overpass_Air_Temp,Overpass_Wind_Speed,Overpass_Relative_Humidity,Overpass_Solar_Radiation,Overpass_Cloud_Cover,year,South_Latitude,North_Latitude,West_Longitude,East_Longitude,Predicted_LST,Is_Hot,Is_Very_Hot
0.1476769288386235,0.6544151387313156,13.06593604024434,77.46901880606623,6047.416249949133,864.0852729686176,8403_1454,8403,1454,1,1,0.3143586394558916,0.0356124308562113,-0.3922540748169968,Limited,0.2818703315963696,0.0583945274608692,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.46440947550121,77.47362813663123,33.417885043400034,False,False
0.1434585444771636,0.5512781383560741,13.06593604024434,77.47823746719624,4915.943130322421,870.4291605301923,8404_1454,8404,1454,3,3,0.3161577500536738,0.0556871733007186,-0.4111601057765643,Moderate,0.2852204838197789,0.0932563896534514,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.47362813663123,77.48284679776124,33.3875842961,False,False
0.1407380678023755,0.7077108358294733,13.06593604024434,77.48745612832626,5556.955196085036,877.3826622948045,8405_1454,8405,1454,2,2,0.2894989584862608,0.0130369781565247,-0.3720944552515359,Limited,0.2448511168984325,0.0439774246536852,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.48284679776124,77.49206545889126,33.27552451040002,False,False
0.1221991773081108,0.7019083668584746,13.06593604024434,77.49667478945626,6261.971218009073,883.8891661106456,8406_1454,8406,1454,7,6,0.3197814118640811,-0.0353225693459534,-0.3754599406657941,Very High,0.2758043027434496,0.0645698953530311,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.49206545889126,77.50128412002127,31.86354044840003,False,False
0.1312042850369281,0.7290973452683998,13.06593604024434,77.50589345058627,5528.481405887117,892.2983889283195,8407_1454,8407,1454,6,4,0.2851672985003214,-0.0091915125108774,-0.3490095666840534,Moderate,0.2395427879950153,0.0389385886125442,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.50128412002127,77.51050278115129,32.56585810790003,False,False
0.1321276594173193,0.7161282141868358,13.06593604024434,77.51511211171629,6067.682110953192,886.4055673059189,8408_1454,8408,1454,4,3,0.3171173381238066,-0.0091221602379161,-0.3811552362320625,Moderate,0.2771898926849834,0.0502244875365176,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.51050278115129,77.5197214422813,32.455080079700046,False,False
0.1265188355925073,0.4913146680228179,13.06593604024434,77.5243307728463,8026.539946081094,893.8556924561914,8409_1454,8409,1454,5,4,0.392505297940778,-0.0291813044000964,-0.4395054544939536,Moderate,0.3721126862518262,0.1978761789965735,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.5197214422813,77.52894010341132,31.98961411610001,False,False
0.1156835664269684,0.4711563620349202,13.06593604024434,77.53354943397632,10691.148088140251,906.20276144481,8410_1454,8410,1454,1,1,0.4023218212631785,-0.0089929432265599,-0.4453613588196242,Limited,0.3801368740816503,0.238520869832406,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.52894010341132,77.53815876454132,32.46077108300003,False,False
0.1097904054846362,0.3716412963922762,13.06593604024434,77.54276809510633,13594.109734276324,926.233790751564,8411_1454,8411,1454,5,5,0.5401444004731627,-0.0943477232991609,-0.5436983929572359,High,0.5386523234420515,0.348644924180074,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.53815876454132,77.54737742567134,31.908795033200022,False,False
0.1232253945277733,0.5850743574235503,13.06593604024434,77.55198675623635,13267.82187110103,918.2048453147288,8412_1454,8412,1454,7,3,0.3983842435379606,-0.0481513978519705,-0.4411407402733182,Moderate,0.3696124357269305,0.1520323323816374,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.54737742567134,77.55659608680135,31.745482037600024,False,False
0.099341944408576,0.4837385532915812,13.06593604024434,77.56120541736635,10529.664830605065,905.3781753536858,8413_1454,8413,1454,5,4,0.2697551199693767,-0.1652228687484101,-0.2495887133671482,Moderate,0.2743482736948355,0.0501666521555846,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.55659608680135,77.56581474793137,30.830888246000015,False,False
0.1305581833742402,0.7114892407525406,13.06593604024434,77.57042407849637,8229.17355234692,911.3081811440196,8414_1454,8414,1454,8,6,0.2748709782292314,-0.0217859394390496,-0.333140196353299,Very High,0.2413906807987967,0.0385558871452994,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.56581474793137,77.57503340906138,31.935353048600003,False,False
0.1334267272616631,0.7398331469367612,13.06593604024434,77.57964273962638,6663.088233939168,916.6856726131962,8415_1454,8415,1454,3,2,0.2931345895739216,-0.0228538553370849,-0.3595100115334093,Limited,0.2649428857943544,0.0361288593766537,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.57503340906138,77.5842520701914,31.931866668200037,False,False
0.1258011364878287,0.7154978109091386,13.06593604024434,77.5888614007564,6289.023244791583,912.6771943270562,8416_1454,8416,1454,2,2,0.286311732722799,-0.0223844359788048,-0.343082761284353,Limited,0.2403568497815688,0.0436307433241236,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.5842520701914,77.5934707313214,31.860874392800042,False,False
0.1296094776481686,0.6615844705510474,13.06593604024434,77.5980800618864,4906.130992922193,906.415298588222,8417_1454,8417,1454,5,3,0.2792578082219473,-0.013601454271124,-0.338361872381654,Moderate,0.2377022443978989,0.0594328140433036,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.5934707313214,77.60268939245141,32.03979064970002,False,False
0.1314603463790978,0.6511764096520661,13.06593604024434,77.60729872301643,1792.287086186813,893.246316289929,8418_1454,8418,1454,3,3,0.3037923201875641,-0.0301454812274939,-0.3488161012799487,Moderate,0.274829187312516,0.0572636205685582,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.60268939245141,77.61190805358143,31.915733613800015,False,False
0.1043517270452453,0.5767573207474932,13.06593604024434,77.61651738414643,1089.7460398373605,892.6427679160784,8419_1454,8419,1454,1,1,0.3350899155683927,-0.1317355944506505,-0.3262545694207273,Limited,0.3188608851066013,0.0448008034604608,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.61190805358143,77.62112671471144,30.785377309700017,False,False
0.1321250463405135,0.73328933559056,13.06593604024434,77.62573604527645,3654.164010658484,905.3040889819242,8420_1454,8420,1454,1,1,0.2956284177582687,0.000231840866193,-0.3626716413622611,Limited,0.2615988109767618,0.0335842101560473,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.62112671471144,77.63034537584146,32.87043787010003,False,False
0.1347255241742729,0.7074759321842449,13.06593604024434,77.63495470640646,6693.497728494669,905.0732336402187,8421_1454,8421,1454,5,4,0.2811437710300798,0.0123260227706065,-0.3451494614673259,Moderate,0.2522816544517581,0.0381808638643823,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.63034537584146,77.63956403697146,33.12854965040001,False,False
0.1378191312091559,0.7192584204991117,13.06593604024434,77.64417336753648,9831.408683704636,893.8715216797418,8422_1454,8422,1454,3,2,0.3051500164077277,0.008847534083131,-0.3696590352841651,Limited,0.2731315093729367,0.0368925030557096,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.63956403697146,77.64878269810148,33.133813401200015,False,False
0.1262412655898033,0.7000184606546324,13.06593604024434,77.65339202866649,11792.075666639026,903.5093609169302,8423_1454,8423,1454,7,5,0.3365887188010275,-0.0118808320253895,-0.3917851567625494,High,0.3072825135411874,0.05673662796912,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.64878269810148,77.65800135923149,32.29906455680003,False,False
0.1387637067905592,0.599377413941712,13.06593604024434,77.66261068979651,10946.209955117178,902.837640889917,8424_1454,8424,1454,2,1,0.3348184276944622,0.0193379138733105,-0.4070993729108074,Limited,0.3195843047255776,0.0924175633168893,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.65800135923149,77.66722002036151,33.09313896320001,False,False
0.1280904106716771,0.5435457456432234,13.06593604024434,77.67182935092652,9077.418379375737,892.6528358251338,8425_1454,8425,1454,2,2,0.3992290331352477,0.0029811812169824,-0.4656888025176967,Limited,0.3915779610053089,0.106982612436267,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.66722002036151,77.67643868149152,32.87095057310004,False,False
0.1286398807390932,0.4762966173125407,13.06593604024434,77.68104801205654,8185.292945130516,885.3489744080937,8426_1454,8426,1454,8,5,0.4052143153295082,-0.0034887812335828,-0.4647303656280946,High,0.3854687831565545,0.1624850518529071,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.67643868149152,77.68565734262154,32.938114666100034,False,False
0.1494759594438808,0.4829910574532676,13.06593604024434,77.69026667318654,8536.485599045205,897.789472190492,8427_1454,8427,1454,2,2,0.391718249982823,-0.0332591900089731,-0.4527647974008196,Limited,0.3801097638405049,0.1289434422024619,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.68565734262154,77.69487600375155,31.83395748530001,False,False
0.1539883954520595,0.3427308580724931,13.06593604024434,77.69948533431655,10033.3249298304,902.5434431667812,8428_1454,8428,1454,5,4,0.3715238937376949,-0.0173560290955686,-0.4411452404047584,Moderate,0.3567602669153458,0.2668659292735161,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.69487600375155,77.70409466488157,32.11965268700003,False,False
