date,latitude,longitude,LST,Predicted_LST
2026-02-12,12.905032084748946,77.49348372962456,30.323995879999984,34.024942485500006
2026-02-12,12.827099638767846,77.52971996613346,29.216557400000056,31.75139521220003
2026-02-12,13.070577702906856,77.61802044431077,30.091570520000005,32.321298776900015
2026-02-12,12.995938359454762,77.62738236362824,31.19559098000002,33.42371276750004
2026-02-12,12.909291293223603,77.58573277494526,29.117434820000028,34.095763859900046
2026-02-12,13.02240324253577,77.59190346066437,30.27614360000001,33.33101606510002
2026-02-12,12.972558788002138,77.45530589623792,36.44908772000002,34.13231958380002
2026-02-12,12.896687053955445,77.48908268715468,35.84068016000003,33.611020263499974
2026-02-12,13.149111847737544,77.61421465489164,31.380164060000027,33.16995896270004
2026-02-12,13.12243823442297,77.59835298680551,36.81823387999998,34.90395468890005
2026-02-12,12.83356500024748,77.6179149299017,30.720486199999986,34.244926252700026
2026-02-12,12.82730946698262,77.52914908121491,32.32011956000002,38.58864860929998
2026-02-12,12.83716317211127,77.50501322694241,31.961227460000032,34.5643573118
2026-02-12,12.882216253131622,77.74780167179689,33.39679586,34.44570074750001
2026-02-12,13.132362442365553,77.6772653804868,36.753291500000046,33.669041153000045
2026-02-12,13.034647252747902,77.49586196369548,30.402610340000024,31.844775518600013
2026-02-12,13.026471229890287,77.57030808786527,27.62376008000001,32.24948617670003
2026-02-12,12.844985104548297,77.4856422017531,32.32353757999999,35.83201547930002
2026-02-12,13.120108187517754,77.59523122120426,33.87873668000003,34.585942108100014
2026-02-12,13.036738217970727,77.5324017850519,27.57590779999998,33.46332761929998
2026-02-12,13.03740175748558,77.7197482469532,31.06570622000004,33.38059444520001
2026-02-12,13.143744510263993,77.58083211642753,32.091112220000014,34.448691515000014
2026-02-12,12.84622376826138,77.4545280560634,37.512091940000005,37.75560877490002
2026-02-12,12.849484013159334,77.510438329412,29.319098000000054,34.37077774910002
2026-02-12,13.085526712948296,77.68296196846971,35.39975558000003,34.87931076470004
2026-02-12,13.142015877292332,77.51388534486544,33.249821,34.10386456730005
2026-02-12,13.009020550564482,77.49201043570419,31.03152602,32.64645501950001
2026-02-12,13.145272420747594,77.59977216405105,33.96418718000001,33.653318261000045
2026-02-12,13.003909379083076,77.48555470418464,30.81277274000001,33.09924012890002
2026-02-12,12.815548879644506,77.51369051218873,35.35532132000003,38.28707670470003
2026-02-12,13.019207650411838,77.73113049703,24.01774898000002,25.82962429190005
2026-02-12,13.108545882695422,77.6562212171051,31.858686860000034,33.195901734500055
2026-02-12,12.97494534986229,77.72467762065534,31.496376740000017,33.227877311600025
2026-02-12,12.824255237760063,77.70545876963307,31.90312112000004,34.05845617160004
2026-02-12,12.897453051225591,77.49056670281031,31.927047259999995,33.33192184040001
2026-02-12,12.871952901714248,77.7329510142444,33.82063033999998,33.72114886790005
2026-02-12,13.035597390533209,77.65593971078881,29.45581880000003,33.08332924580003
2026-02-12,12.985794084188145,77.68297131314459,29.237065519999987,30.418487042900004
2026-02-12,13.127321337563735,77.62470082684602,27.70237454000005,32.8152368471
2026-02-12,13.125311696528412,77.68789053042792,37.98719672000004,35.143643341400036
2026-02-12,12.819194944442511,77.60765693757942,33.465156260000015,34.41167435840006
2026-02-12,13.098388990007589,77.57316630103816,29.500253059999977,32.943498047600016
2026-02-12,12.897632100496264,77.5136532507483,33.91291688000001,33.88401752090007
2026-02-12,13.016897845053766,77.57863616834045,27.09054895999998,29.694994749500044
2026-02-12,13.029839810190252,77.50543460225408,31.270787420000037,33.89960369210004
2026-02-12,13.031656348956208,77.50700640472304,30.334249940000007,33.0063383453
2026-02-12,12.84763854300028,77.52884362138683,29.72242435999999,34.75867174880003
2026-02-12,13.061644644650514,77.74997345140952,33.902662820000046,33.554332401800046
2026-02-12,13.10667110463,77.46079535039173,30.631617679999977,32.703741034700016
2026-02-12,12.943412467544327,77.57159506912026,29.78394872000001,33.360223046000016
2026-02-12,13.070709903533274,77.64152969706315,30.94949354000005,32.89448364080001
2026-02-12,13.13170368166599,77.66154459299509,35.58432865999998,33.0333748835
2026-02-12,12.907920651066558,77.60078220589718,31.366491979999974,33.94771232360005
2026-02-12,12.96185231796511,77.66904252510172,31.014435919999983,32.071937127799984
2026-02-12,13.013823798987069,77.69170252261551,28.990968080000016,33.08038974860004
2026-02-12,13.060714410742497,77.4724692023777,32.856748700000026,33.15353537659999
2026-02-12,13.135026630379013,77.60538611489855,36.08335957999998,33.72923248520004
2026-02-12,12.864743564194509,77.63224226008343,31.14090266000005,33.30151855250001
2026-02-12,12.852496823255423,77.50868071893916,29.45581880000003,31.471288473200033
2026-02-12,12.816213245545658,77.69099330239976,32.49102056000004,33.36705908600001
2026-02-12,13.063483562833754,77.54704527846859,29.989029920000007,34.84337028440001
2026-02-12,13.091444151878564,77.51529719177262,34.23421076,34.36445441209998
2026-02-12,13.062469041449326,77.73833646659811,29.45923682,33.12718244239999
2026-02-12,13.092813383696887,77.55573124456458,33.08233802000001,34.23747496909999
2026-02-12,13.132238793540823,77.70896329243958,34.17610442,34.070726863400026
2026-02-12,12.988880768338303,77.50288475183744,31.75614626000004,33.309824341100025
2026-02-12,13.043442774288607,77.54423262867438,28.943115799999987,33.90666190340003
2026-02-12,12.882786944475694,77.65339662875803,30.63845372000003,33.22625375210005
2026-02-12,13.097633296927889,77.74376067095746,36.12437582000001,34.34939803400005
2026-02-12,12.849395725865104,77.58151576137365,33.85139251999999,33.17004441320006
2026-02-12,12.9336208141643,77.62630994032848,30.19411112,33.40048732160006
2026-02-12,12.822863849815343,77.47531263148174,36.88317626000003,37.21976577950001
2026-02-12,12.806529026347132,77.71912200216002,31.923629240000025,33.495713358800074
2026-02-12,13.083703769707585,77.50788037337445,25.097843300000022,26.4154216496
2026-02-12,12.902568877785544,77.64568507394952,28.652584100000013,33.62243645030003
2026-02-12,12.91848053865447,77.73142545312747,31.57157318000003,30.746001719300022
2026-02-12,13.00540442481073,77.64447389189634,29.619883759999997,33.252213614000034
2026-02-12,12.888015745650588,77.50355721529392,30.20094716000005,33.73041170210004
2026-02-12,13.009493125309348,77.54101497534423,29.883071299999983,33.113305281199985
2026-02-12,12.99327177658432,77.57216724639488,29.325934039999996,33.137180150900015
2026-02-12,13.07062550430453,77.51364871679259,30.84695294000005,32.177331774500004
2026-02-12,13.003453208821163,77.62678481105273,32.68584770000001,33.67510813850006
2026-02-12,12.979986148391507,77.56209002543412,32.42607817999999,34.665530703800044
2026-02-12,13.11962933728167,77.49723111522296,34.429037900000026,34.184000046199984
2026-02-12,12.872238662592812,77.49317390028291,36.025253239999984,34.93148683999999
2026-02-12,12.940077098125228,77.47881561324229,32.220996979999995,33.30804697070007
2026-02-12,12.870141129712186,77.5046711037075,29.54468731999998,33.69018160670001
2026-02-12,13.125592952195776,77.56566435043558,32.81573246000005,34.39349049200004
2026-02-12,12.898995764459247,77.49615926824872,31.103304439999988,33.53146584800003
2026-02-12,13.094116640003133,77.64790660754691,34.825528220000024,34.03429077020005
2026-02-12,12.932717955860616,77.46609215444767,36.2918588,34.59525621260003
2026-02-12,13.013411081744511,77.45354981622188,25.59345619999999,26.597345764100005
2026-02-12,12.96383409465797,77.7360745220257,30.70681411999999,33.293434935200025
2026-02-12,13.109765674932172,77.72374129788273,29.68140812000001,33.81434118320003
2026-02-12,12.943904102529777,77.57311110918016,29.384040379999988,30.70001226020002
2026-02-12,13.141553290373004,77.7478375563872,27.162327380000026,28.638638578399995
2026-02-12,13.076036221469774,77.51098333080695,31.137484640000025,32.48751708950001
2026-02-12,13.005149271550884,77.6292410066741,31.448524460000044,30.62033821400002
2026-02-12,12.944746924353492,77.5939315588925,31.674113780000027,33.372698819
2026-02-12,13.069219975225144,77.49819092592568,29.61304772000005,33.15575708960004
2026-02-12,13.063123336426946,77.70633767401186,31.86894092,30.577595873900023
2026-02-12,13.140883396398523,77.50104188912584,34.630701079999994,34.64129694200001
2026-02-12,13.10462126409531,77.59618553326405,29.025148280000053,33.086661815300026
2026-02-12,12.930873799085337,77.52784383894331,32.19365282000001,34.34326268810003
2026-02-12,12.803509437039116,77.57681848463307,32.80547840000003,34.55557300040003
2026-02-12,12.856058125581535,77.52297441240239,28.76879678,33.935817614
2026-02-12,13.079181935145437,77.56417244478317,35.49546013999998,33.98520800300002
2026-02-12,12.882882989577489,77.5912977265096,30.925567399999977,32.65616219630001
2026-02-12,12.900820584081144,77.6548250693004,29.09692670000004,32.97347408300003
2026-02-12,12.896082230073269,77.74191168173829,33.38654180000003,34.560905111600036
2026-02-12,12.809871283166888,77.5539185893618,35.73130351999998,34.639365760700024
2026-02-12,13.040087248836222,77.51525699899535,30.14284082000006,32.972807569100056
2026-02-12,13.110896617741243,77.571747911052,29.435310680000043,32.440946567000005
2026-02-12,12.924593570813949,77.58376466298695,30.01637407999999,32.21168287550003
2026-02-12,12.809930134555223,77.54859757111797,34.545250580000015,36.62973007700002
2026-02-12,12.976836317479284,77.63755477136509,29.51734316,33.052532885599994
2026-02-12,13.130834298942348,77.56071296944994,33.96418718000001,34.40629097689999
2026-02-12,13.014803837606683,77.45151782478939,35.184420320000015,34.10692369520002
2026-02-12,12.92250101628298,77.54541500404689,29.876235260000044,33.865714023799995
2026-02-12,12.824703783699311,77.69166513892925,30.23170934000001,33.555306537500044
2026-02-12,13.130667887843664,77.4841109528993,31.944137360000013,33.08389321910005
2026-02-12,12.854364053544336,77.50078761817544,29.39771245999998,33.93588597439997
2026-02-12,12.900916893850887,77.52981996000936,30.347922020000052,32.52340629950003
2026-02-12,13.082681918421002,77.66262830824134,31.29129554000002,33.05919802460001
2026-02-12,13.072168958480384,77.54127112693298,28.765378760000036,32.33162119730001
2026-02-12,12.979888831266884,77.6129968118833,30.043718240000032,31.375105390400048
2026-02-12,12.805967041066046,77.73934023269965,31.055452160000016,30.998046514100032
2026-02-12,12.918101302399418,77.62478210550087,30.96658364000001,33.36222258769999
2026-02-12,12.960119860232751,77.61092894976,30.58376540000006,32.45041448239999
2026-02-12,13.087864841370497,77.61564284246987,35.987655020000034,33.53110695590004
2026-02-12,12.930538604224736,77.53712462885957,30.002702,33.285009515900015
2026-02-12,12.957432175724318,77.60376218369335,28.85082926000001,30.557361195500036
2026-02-12,12.93642453139997,77.47471952055233,32.57647106000002,33.35933436080007
2026-02-12,12.871936623507352,77.5387628276301,30.775174520000007,33.7900903313
2026-02-12,12.891872454210922,77.72523925042802,31.32547574,33.95825691530003
2026-02-12,12.88610650167931,77.68158856116433,31.21268108000004,33.48725375930003
2026-02-12,13.126372588101914,77.68711045843607,37.64197669999999,34.37672510390004
2026-02-12,12.81224733610653,77.56114873686965,26.62569824000002,32.47439189270003
2026-02-12,12.945603577904144,77.61502668867949,31.328893760000028,33.46180660040007
2026-02-12,13.023326422760992,77.73955603116096,32.58672511999998,33.57694260410003
2026-02-12,12.95656882439815,77.60000189599042,29.54468731999998,30.81813903140005
2026-02-12,12.806826104859198,77.58648407543467,30.83669888000003,33.49130411300005
2026-02-12,13.021802183823528,77.54144884695098,30.91873136000004,33.17682918290003
2026-02-12,12.985298499899748,77.51831929505309,31.09646840000005,33.78233142590002
2026-02-12,12.975042533853829,77.55265353075343,31.25027929999999,33.05014027160004
2026-02-12,13.13923902456355,77.73213131053652,35.38608350000004,34.930871596400024
2026-02-12,12.955190830909034,77.48734067941584,32.00907974000006,33.45425277619999
2026-02-12,13.052192008491138,77.72707912654079,34.65804523999998,33.68683194710006
2026-02-12,13.059148172538306,77.45274047973669,30.27272558000004,29.5631275379
2026-02-12,12.87579680620942,77.6304212650486,23.159825960000035,26.137143551300046
2026-02-12,12.89905045771681,77.45454642715212,34.54866860000004,34.34447608520006
2026-02-12,13.14221828132369,77.67897439462433,31.37332802000003,34.28146488649999
2026-02-12,13.039003356422134,77.46445092306287,32.774716220000016,33.76833463400008
2026-02-12,13.141617024268529,77.55122139759226,32.911437019999994,34.36754772020005
2026-02-12,12.856780322464664,77.67085661702889,29.660900000000023,27.186356060600023
2026-02-12,13.045937075519026,77.72655764270861,32.66533958000002,34.763679148100024
2026-02-12,12.915765101336994,77.53476604799309,32.774716220000016,33.67772292379997
2026-02-12,13.141442872236253,77.69360879447383,25.14911360000002,27.261279059000017
2026-02-12,13.083920163593843,77.56684402998485,30.857207000000017,29.3988062264
2026-02-12,12.875699381682304,77.49674909518279,32.316701540000054,34.973853197900056
2026-02-12,13.111885101589378,77.64744121041949,30.224873300000013,31.28780915960003
2026-02-12,13.046485584011466,77.53233519708158,28.447502900000018,33.365657697800025
2026-02-12,12.869864422984866,77.46995959465919,33.94026104,33.93111783650002
2026-02-12,12.915569849451842,77.55990688845327,30.99734582000002,32.435153023099986
2026-02-12,13.123520935772566,77.63739750155146,31.469032580000032,33.34173155780006
2026-02-12,13.04024577131835,77.62387246208479,31.797162500000013,33.85843364120001
2026-02-12,13.041625952466749,77.70122317824425,30.32741390000001,33.72733548410005
2026-02-12,13.140803548731528,77.6459572702278,30.317159840000045,31.41827498300004
2026-02-12,12.936367594011283,77.67135287030737,27.03927866000004,28.829107742900035
2026-02-12,12.951902164133138,77.69941359919787,32.624323340000046,33.1438965602
2026-02-12,12.964142464970683,77.68200596299822,32.121874400000024,32.93015067950003
2026-02-12,12.949419396617394,77.62360585744933,30.02662814000001,33.55547743849999
2026-02-12,13.09180147490686,77.74564835169241,32.562798980000025,32.49102056000001
2026-02-12,12.809119413656347,77.67126630244404,31.192172959999997,34.04780903930004
2026-02-12,13.005275906201035,77.65457175443582,30.70339610000002,33.10655469170001
2026-02-12,13.090837370527352,77.70453216366448,33.33868952,30.06181665590004
2026-02-12,12.805820676384144,77.48231559589398,35.48862410000004,36.90754674260004
2026-02-12,13.111416468853903,77.63144407994781,31.968063500000028,34.01142421640001
